WebQTest-1947	what currency do they use in switzerland?	what currency do they use in switzerland
WebQTest-1948	what does british colony mean?	what does british colony mean
WebQTest-1949	when olympic games 2012 opening ceremony?	when olympic games 2012 opening ceremony
WebQTest-1950	where is president kennedy buried?	where is president kennedy buried
WebQTest-1951	who won the michigan ohio state game 2012?	who won the michigan ohio state game 2012
WebQTest-1952	where was the prophet mohammed from?	where was the prophet mohammed from
WebQTest-1953	what events lead to the battle of antietam?	what events lead to the battle of antietam
WebQTest-1954	what language do ukrainian people speak?	what language do ukrainian people speak
WebQTest-1955	who are the judges appointed in the supreme court?	who are the judges appointed in the supreme court
WebQTest-1956	which country in europe has the largest land area?	which country in europe has the largest land area
WebQTest-1957	when did kaley cuoco join charmed?	when did kaley cuoco join charmed
WebQTest-1958	where is chris rock from?	where is chris rock from
WebQTest-1959	what vegetables can i plant in november in southern california?	what vegetables can i plant in november in southern california
WebQTest-1960	when was the last time the toronto maple leafs win the stanley cup?	when was the last time the toronto maple leafs win the stanley cup
WebQTest-1961	what kind of language do egyptian speak?	what kind of language do egyptian speak
WebQTest-1962	what language do brazilians use?	what language do brazilians use
WebQTest-1963	what position did vince lombardi play?	what position did vince lombardi play
WebQTest-1964	who played stanley kowalski in a streetcar named desire movie?	who played stanley kowalski in a streetcar named desire movie
WebQTest-1965	who did the voice for lola bunny?	who did the voice for lola bunny
WebQTest-1966	what book did charles darwin wrote in 1859?	what book did charles darwin wrote in 1859
WebQTest-1967	what language do serbs speak?	what language do serbs speak
WebQTest-1968	what was the cause of death for laci peterson?	what was the cause of death for laci peterson
WebQTest-1969	what team is kris humphries play for?	what team is kris humphries play for
WebQTest-1970	what was the government like in virginia colony?	what was the government like in virginia colony
WebQTest-1971	what movies gerard butler has been in?	what movies gerard butler has been in
WebQTest-1972	where did john franklin live?	where did john franklin live
WebQTest-1973	what language do bosnian muslims speak?	what language do bosnian muslims speak
WebQTest-1974	what was tycho brahe theory?	what was tycho brahe theory
WebQTest-1975	what was the last movie sean connery was in?	what was the last movie sean connery was in
WebQTest-1976	what team did drogba play for?	what team did drogba play for
WebQTest-1977	where did crabtree go to college?	where did crabtree go to college
WebQTest-1978	where does freddie ljungberg come from?	where does freddie ljungberg come from
WebQTest-1979	who is number 22 on miami dolphins?	who is number 22 on miami dolphins
WebQTest-1980	where is staten island ferry?	where is staten island ferry
WebQTest-1981	what state did john adams live in?	what state did john adams live in
WebQTest-1982	what type of music did vivaldi compose?	what type of music did vivaldi compose
WebQTest-1983	what college did john nash teach at?	what college did john nash teach at
WebQTest-1984	who were jesus siblings?	who were jesus siblings
WebQTest-1985	what team does mike fisher play for?	what team does mike fisher play for
WebQTest-1986	what films has daniel craig been in?	what films has daniel craig been in
WebQTest-1987	what materials did eduardo paolozzi use in his work?	what materials did eduardo paolozzi use in his work
WebQTest-1988	what did joe biden study in college?	what did joe biden study in college
WebQTest-1989	who did marilyn monroe marry at 16?	who did marilyn monroe marry at 16
WebQTest-1990	who plays timon's voice in the lion king?	who plays timon 's voice in the lion king
WebQTest-1991	what part of the country is ohio in?	what part of the country is ohio in
WebQTest-1992	which island is kailua on?	which island is kailua on
WebQTest-1993	what language do speak in argentina?	what language do speak in argentina
WebQTest-1994	what did whoopi goldberg won a grammy for?	what did whoopi goldberg won a grammy for
WebQTest-1995	what is modern day judah?	what is modern day judah
WebQTest-1996	who played maggie in himym?	who played maggie in himym
WebQTest-1997	who does owen schmitt play for?	who does owen schmitt play for
WebQTest-1998	what party was thomas jefferson affiliated with?	what party was thomas jefferson affiliated with
WebQTest-1999	what religions are popular in france?	what religions are popular in france
WebQTest-2000	who played berger in sex and the city?	who played berger in sex and the city
WebQTest-2001	who won the 2000 fa cup final?	who won the 2000 fa cup final
WebQTest-2002	what are the names of michael jackson's kids?	what are the names of michael jackson 's kids
WebQTest-2003	what movies have robert pattinson in them?	what movies have robert pattinson in them
WebQTest-2004	what the time zone in japan?	what the time zone in japan
WebQTest-2005	who plays bob kelso in scrubs?	who plays bob kelso in scrubs
WebQTest-2006	what race is vanessa carlton?	what race is vanessa carlton
WebQTest-2007	what do people in czech republic speak?	what do people in czech republic speak
WebQTest-2008	which countries speak arabic language?	which countries speak arabic language
WebQTest-2009	where does tim cook work?	where does tim cook work
WebQTest-2010	what degrees does romney have?	what degrees does romney have
WebQTest-2011	where is bob marley buried?	where is bob marley buried
WebQTest-2012	what is london uk time zone?	what is london uk time zone
WebQTest-2013	where to stay in chicago tourist?	where to stay in chicago tourist
WebQTest-2014	what type of breast cancer did sheryl crow have?	what type of breast cancer did sheryl crow have
WebQTest-2015	what type of government does argentina have today?	what type of government does argentina have today
WebQTest-2016	where does fabio capello come from?	where does fabio capello come from
WebQTest-2017	what party was abe lincoln part of?	what party was abe lincoln part of
WebQTest-2018	what did jack london do for a living?	what did jack london do for a living
WebQTest-2019	who did morgan freeman marry?	who did morgan freeman marry
WebQTest-2020	what are the mountains in northern italy called?	what are the mountains in northern italy called
WebQTest-2021	what influenced john steinbeck to start writing?	what influenced john steinbeck to start writing
WebQTest-2022	where is dwayne johnson ethnicity?	where is dwayne johnson ethnicity
WebQTest-2023	where are the nato headquarters located?	where are the nato headquarters located
WebQTest-2024	in which state was the battle of antietam fought?	in which state was the battle of antietam fought
WebQTest-2025	which ocean does the zambezi river flow into?	which ocean does the zambezi river flow into
WebQTest-2026	what are the 7 sacraments of the catholic church?	what are the 7 sacraments of the catholic church
