WebQTest-1811	new jersey	24	10	/m/0jm3b	Brooklyn_Nets	1.79587458461534
WebQTest-1811	senators	12	8	/m/05pcr	Ottawa_Senators	1.45562006741092
WebQTest-1811	senators	12	8	/m/0512p	Minnesota_Twins	1.35592265098202
WebQTest-1812	rihanna	10	7	/m/06mt91	Rihanna	48471.2177081485
WebQTest-1812	rihanna	10	7	/m/0bbxm7y	Rihanna_(book)	1.00020483264846
WebQTest-1813	messi	15	5	/m/06qjgc	Lionel_Messi	26421.4955355076
WebQTest-1814	x men	16	5	/m/02rx03r	X-Men_(film_series)	10.1239649758397
WebQTest-1814	moira	7	5	/m/0km8s	Moirai	2.06288010938229
WebQTest-1814	moira	7	5	/m/07s66z5	Moira_Barton	1.47510615772216
WebQTest-1814	x men	16	5	/m/087nk	X-Men	1.44249329200872
WebQTest-1814	x men	16	5	/m/0d90m	X-Men_(film)	1.02485383182493
WebQTest-1815	lil wayne	11	9	/m/016kjs	Lil_Wayne	27306.5206589987
WebQTest-1815	does	6	4	/m/03b_8lk	D.O.E.	3.8204142620719
WebQTest-1816	rome	27	4	/m/06c62	Rome	36780.7124886713
WebQTest-1816	airport	5	7	/m/0pd57	Airport_(1970_film)	3.74498489452887
WebQTest-1816	rome	27	4	/m/06k176	Rome_(TV_series)	3.60872147213033
WebQTest-1817	jrr tolkien	10	11	/m/041h0	J._R._R._Tolkien	27072.4434219122
WebQTest-1818	saint louis university	14	22	/m/02tz9z	Saint_Louis_University	13402.9848734682
WebQTest-1818	state	5	5	/m/01q0kg	San_Diego_State_University	18.1776725073099
WebQTest-1819	canada	19	6	/m/0d060g	Canada	29054.6519302962
WebQTest-1820	roman empire	36	12	/m/06cmp	Roman_Empire	4321.46997855633
WebQTest-1820	roman empire	36	12	/m/017cw	Byzantine_Empire	16.3385987388977
WebQTest-1821	spanish	21	7	/m/06mkj	Spain	314.930185344458
WebQTest-1821	spanish	21	7	/m/06nm1	Spanish_language	1.78934397996167
WebQTest-1821	spanish	21	7	/m/0h8plr6	Spanish_language	1.78934397996167
WebQTest-1821	spanish	21	7	/m/01s47p	Spanish_Empire	1.24116273127297
WebQTest-1822	paul ryan	10	9	/m/024v2j	Paul_Ryan	14030.3336799355
WebQTest-1823	iraq	21	4	/m/0d05q4	Iraq	10983.022390057
WebQTest-1823	government	5	10	/m/01bqks	Federal_government_of_the_United_States	1.68932410281977
WebQTest-1823	government	5	10	/m/02wz7x	Government_of_Canada	1.36057973994498
WebQTest-1823	iraq	21	4	/m/040p3y	Iraq_national_football_team	1.24231773569311
WebQTest-1823	iraq	21	4	/m/0d06vc	Iraq_War	1.23328525308482
WebQTest-1824	spain	37	5	/m/06mkj	Spain	55108.5052402342
WebQTest-1824	spain	37	5	/m/02w64f	Spain_national_football_team	2.51022171873164
WebQTest-1825	lincoln steffens	9	16	/m/01bw1c	Lincoln_Steffens	37996.8582588761
WebQTest-1826	anders celsius	17	14	/m/010nm	Anders_Celsius	23617.4787390685
WebQTest-1827	new york	15	8	/m/059rby	New_York	5630.16044145617
WebQTest-1827	new york	15	8	/m/02_286	New_York_City	708.136769951277
WebQTest-1828	france	19	6	/m/0f8l9c	France	62552.7082066686
WebQTest-1828	france	19	6	/m/01l3vx	France_national_football_team	1.84360007515664
WebQTest-1829	massachusetts	26	13	/m/05k7sb	Massachusetts	16029.1004824637
WebQTest-1830	south america	40	13	/m/06n3y	South_America	43380.5624629879
WebQTest-1830	colombia	31	8	/m/01ls2	Colombia	11378.4555115012
WebQTest-1830	colombia	31	8	/m/032c08	Colombia_national_football_team	2.64796143579853
WebQTest-1831	atlantic ocean	33	14	/m/0j3b	Atlantic_Ocean	27900.8979084973
WebQTest-1831	atlantic ocean	33	14	/m/0462wrn	Atlantic_Ocean_(band)	1.12509998113825
WebQTest-1832	martha graham	9	13	/m/027c09	Martha_Graham	9728.7079975431
WebQTest-1832	martha graham	9	13	/m/0gtqnz	Martha_Graham_(supercentenarian)	3.41453970977893
WebQTest-1833	brazil	29	6	/m/015fr	Brazil	26656.9298627936
WebQTest-1833	brazil	29	6	/m/01352_	Brazil_national_football_team	3.23383597203417
WebQTest-1834	george washington carver	9	24	/m/03djm	George_Washington_Carver	152260.660569602
WebQTest-1835	gregor mendel	17	13	/m/039c5	Gregor_Mendel	21186.5401491363
WebQTest-1835	live in	31	7	/m/09gnlly	Live-In	6.79675708535018
WebQTest-1836	laura ingalls wilder	6	20	/m/01bt87	Laura_Ingalls_Wilder	110736.871035404
WebQTest-1837	bangkok	14	7	/m/0fn2g	Bangkok	32306.6466819136
WebQTest-1837	in 4	22	4	/m/07lxyz	Indiana_State_Road_4	124.527038737745
WebQTest-1837	bangkok	14	7	/m/01_dp0	Suvarnabhumi_Airport	1.31089492201514
WebQTest-1837	bangkok	14	7	/m/0dj2gtg	Jessica_Bangkok	1.29505724710509
WebQTest-1838	germany	27	7	/m/0345h	Germany	22958.6043615393
WebQTest-1838	germany	27	7	/m/01l3wr	Germany_national_football_team	3.58786642318996
WebQTest-1838	germany	27	7	/m/03f2w	East_Germany	1.85731437713097
WebQTest-1839	oklahoma	23	8	/m/05mph	Oklahoma	63685.2950520713
WebQTest-1839	oklahoma	23	8	/m/0k92j	Oklahoma!	2.20447308736764
WebQTest-1839	oklahoma	23	8	/m/01vs5c	University_of_Oklahoma	1.51773205757319
WebQTest-1839	oklahoma	23	8	/m/0g0z58	Oklahoma_Sooners_football	1.36452024506914
WebQTest-1840	norway	22	6	/m/05b4w	Norway	42747.1462033232
WebQTest-1841	ss	10	2	/m/06qmk	Schutzstaffel	21209.8109687328
WebQTest-1841	hitler	26	6	/m/07_m9_	Adolf_Hitler	14940.9948842669
WebQTest-1841	army	36	4	/m/02w0mjc	German_Army_(German_Empire)	13.7772446719263
WebQTest-1841	army	36	4	/m/07wh1	United_States_Army	12.2815335648352
WebQTest-1841	ss	10	2	/m/082mc	Waffen-SS	3.45115349166646
WebQTest-1841	ss	10	2	/m/01ypbj	Chevrolet_Chevelle	1.70486634497371
WebQTest-1842	singapore	19	9	/m/06t2t	Singapore	22849.6523391505
WebQTest-1843	blackfoot	13	9	/m/01jp85h	Blackfoot_(band)	1990.9354488053
WebQTest-1843	indians	23	7	/m/01yhm	Cleveland_Indians	7.62562539573453
WebQTest-1843	indians	23	7	/m/059_w	Native_Americans_in_the_United_States	1.4253408323791
WebQTest-1843	blackfoot	13	9	/m/016f5d	Blackfoot_Confederacy	1.34374741327664
WebQTest-1843	indians	23	7	/m/024nj1	India_national_cricket_team	1.17989977470682
WebQTest-1844	robin hood	10	10	/m/06j7x	Robin_Hood	33142.611695677
WebQTest-1844	prince of thieves	24	17	/m/07kh6f3	The_Town_(2010_film)	35.8292064760981
WebQTest-1844	prince of thieves	24	17	/m/01msrb	Robin_Hood%3a_Prince_of_Thieves	30.8616327186864
WebQTest-1844	robin hood	10	10	/m/05q96q6	Robin_Hood_(2010_film)	16.2543880997004
WebQTest-1844	robin hood	10	10	/m/03wh1s	Robin_Hood_(1973_film)	12.7383619744286
WebQTest-1844	robin hood	10	10	/m/0bcr8s	Robin_Hood_(2006_TV_series)	10.1452601397454
WebQTest-1845	texas	22	5	/m/07b_l	Texas	6267.1613952183
WebQTest-1845	standard time	5	13	/m/0301rh	Standard_time	1.18062524489017
WebQTest-1845	texas	22	5	/m/025b26	Texas_(band)	1.15571282168858
WebQTest-1846	the grand canyon	30	16	/m/0cns5	Grand_Canyon	2692.89819358852
WebQTest-1846	south rim	17	9	/m/0cns5	Grand_Canyon	108.444580298757
WebQTest-1846	the grand canyon	30	16	/m/0cnrr	Grand_Canyon_National_Park	102.949436529774
WebQTest-1847	kurdish	11	7	/m/0kwd9	Kurdistan	5.66173198923395
WebQTest-1847	kurdish	11	7	/m/0329by	Iraqi_Kurdistan	2.27479983565377
WebQTest-1848	louis armstrong	21	15	/m/04n32	Louis_Armstrong	32900.5121769891
WebQTest-1849	alyson stoner	9	13	/m/02bwjv	Alyson_Stoner	31769.4972985584
WebQTest-1849	camp rock	31	9	/m/02w4by3	Camp_Rock	3179.59497495068
WebQTest-1849	camp rock	31	9	/m/080b54x	Camp_Rock_2%3a_The_Final_Jam	1779.44847832205
WebQTest-1849	camp rock	31	9	/m/04d5h5w	Camp_Rock_(soundtrack)	1.02604968759164
WebQTest-1850	madonna	19	7	/m/01vs_v8	Madonna_(entertainer)	11850.8688186848
WebQTest-1851	egypt	32	5	/m/02k54	Egypt	18620.2317020962
WebQTest-1851	near	27	4	/m/01ffbn	Near_East	4.08384176585311
WebQTest-1852	michael jordan	9	14	/m/054c1	Michael_Jordan	744.13683224959
WebQTest-1853	richard hammond	10	15	/m/02508x	Richard_Hammond	54626.8631514583
WebQTest-1853	richard hammond	10	15	/m/0cz8rw_	Richard_Hammond_(physicist)	1.20952981593777
WebQTest-1854	lois griffin	22	12	/m/03pcqz	Lois_Griffin	28995.2218016987
WebQTest-1854	lois griffin	22	12	/m/0dqlct	Lois_Griffin_(politician)	27.1906946820191
WebQTest-1855	paris	32	5	/m/05qtj	Paris	44793.461803406
WebQTest-1855	airport	5	7	/m/0pd57	Airport_(1970_film)	4.06645708392793
WebQTest-1855	paris	32	5	/m/0h0_x	Paris_(mythology)	1.97444893717476
WebQTest-1856	sheldon cooper	10	14	/m/05p74fx	Sheldon_Cooper	31251.5701252307
WebQTest-1856	sheldon cooper	10	14	/m/0dggwfj	Sheldon_Cooper	31251.5701252307
WebQTest-1856	the big bang theory	35	19	/m/02r5qtm	The_Big_Bang_Theory	16832.683986198
WebQTest-1856	the big bang theory	35	19	/m/0gtxyx1	The_Big_Bang_Theory_(season_5)	2.90772132580192
WebQTest-1856	the big bang theory	35	19	/m/0k22zkq	The_Big_Bang_Theory_(season_6)	2.83803531914589
WebQTest-1857	rihanna	5	7	/m/06mt91	Rihanna	49799.5695772921
WebQTest-1857	what	0	4	/m/0hr4h8p	Wait_what	1.78574314249991
WebQTest-1857	rihanna	5	7	/m/0bbxm7y	Rihanna_(book)	1.04027028691162
WebQTest-1858	dave ramsey	11	11	/m/03zf9h	Dave_Ramsey	69414.0098567241
WebQTest-1859	langston hughes	30	15	/m/0bv62	Langston_Hughes	54941.5169769587
WebQTest-1859	does a	5	6	/m/053g8_	Duke_of_Edinburgh%27s_Award	4.58394424028157
WebQTest-1860	galileo	19	7	/m/034ks	Galileo_Galilei	92160.2349932125
WebQTest-1860	discovery	5	9	/m/0kc8y	Discovery_Channel	1.07116890380832
WebQTest-1861	saudi arabia	33	12	/m/01z215	Saudi_Arabia	28278.2233224064
WebQTest-1861	government system	12	17	/m/01bqks	Federal_government_of_the_United_States	3.34485121100147
WebQTest-1862	japanese	13	8	/m/03_3d	Japan	48.928068696235
WebQTest-1862	japanese	13	8	/m/0193qj	Empire_of_Japan	1.33504299625307
WebQTest-1863	nikola tesla	9	12	/m/05d1y	Nikola_Tesla	38484.6043909183
WebQTest-1864	tony dinozzo	22	12	/m/07wp25	Anthony_DiNozzo	4844.34725835882
WebQTest-1864	ncis	38	4	/m/03m8sg	NCIS_(TV_series)	3074.84195004477
WebQTest-1864	ncis	38	4	/m/0jxg0xl	NCIS_(season_9)	418.566983555603
WebQTest-1864	the role	10	8	/m/06w5gr	Bhumika%3a_The_Role	170.325883048
WebQTest-1864	ncis	38	4	/m/05df6zh	NCIS_(season_6)	3.25550926347097
WebQTest-1864	ncis	38	4	/m/0k6j7mq	NCIS_(season_10)	3.23443685796407
WebQTest-1864	ncis	38	4	/m/0c0w3zc	NCIS_(season_8)	3.16722492515109
WebQTest-1865	jesus	9	5	/m/045m1_	Jesus	4647.94477735444
WebQTest-1865	what	0	4	/m/03t28q	Word_Records	1.77553894403931
WebQTest-1865	jesus	9	5	/m/03lh3v	Ray_Allen	1.0151834266081
WebQTest-1866	new york city	26	13	/m/02_286	New_York_City	76210.0597388154
WebQTest-1866	state name	12	10	/m/059f4	New_Hampshire	15.2547757859192
WebQTest-1867	bank of america	28	15	/m/01yx7f	Bank_of_America	55141.2705431447
WebQTest-1867	bank of america	28	15	/m/0s9mbkd	Bank_of_America	55141.2705431447
WebQTest-1867	main branch	13	11	/m/03gyv_y	New_York_Public_Library_Main_Branch	13.8146493145684
WebQTest-1867	main branch	13	11	/m/048fms	Salt_Lake_City_Public_Library	1.00398974270571
WebQTest-1868	knox	10	4	/m/03cz83	Knox_College_(Illinois)	6.70549157985184
WebQTest-1868	overstreet	15	10	/m/0dgs6bv	Chord_Overstreet	3.74652887755269
WebQTest-1868	knox	10	4	/m/03ct9x	Knox_Grammar_School	2.55953043651493
WebQTest-1868	knox	10	4	/m/012jbv	Alexander_Knox	1.84492362262413
WebQTest-1868	knox	10	4	/m/0mt7q	Knox_County%2c_Tennessee	1.67077255069732
WebQTest-1868	overstreet	15	10	/m/01lr_xr	Paul_Overstreet	1.34049029376682
WebQTest-1868	knox	10	4	/m/0nt7j	Knox_County%2c_Indiana	1.25409471856458
WebQTest-1868	knox	10	4	/m/0sq4b	Knox%2c_Indiana	1.06300628392073
WebQTest-1868	knox	10	4	/m/0nvf0	Knox_County%2c_Illinois	1.06300628392073
WebQTest-1869	sally pearson	10	13	/m/0287hgn	Sally_Pearson	34579.4383329363
WebQTest-1870	david carradine	16	15	/m/02p5hf	David_Carradine	39256.9424149863
WebQTest-1871	stanley	12	7	/m/01b5lx	Stanley%2c_Falkland_Islands	8.87653103013229
WebQTest-1871	stanley cup	12	11	/m/0hn79	Stanley_Cup	3.44067897477644
WebQTest-1871	stanley	12	7	/m/03_byc	Stanley_Black_%26_Decker	2.20136174787303
WebQTest-1871	stanley	12	7	/m/095l08	Stanley_(2001_TV_series)	1.73350102822461
WebQTest-1871	stanley	12	7	/m/019lr5	Stanley%2c_Hong_Kong	1.7079838078995
WebQTest-1871	stanley	12	7	/m/0bh72h0	Stanley_Hand_Tools	1.25164037577138
WebQTest-1871	stanley	12	7	/m/0s1lz	Stanley%2c_Idaho	1.02871053170176
WebQTest-1871	stanley cup	12	11	/m/0cc8tt9	Stanley_Cup_Finals	1.01740523446937
WebQTest-1872	california	32	10	/m/01n7q	California	24335.8687785113
WebQTest-1872	the time	20	8	/m/07s52	Time_(magazine)	1.12831258832719
WebQTest-1873	chinese	21	7	/m/0d05w3	China	20.2574794020215
WebQTest-1873	is traditional	6	14	/m/03m3q8g	International_Workers%27_Day	1.27365933380104
WebQTest-1873	chinese	21	7	/m/01r2l	Chinese_language	1.03546738456681
WebQTest-1874	portugal	9	8	/m/05r4w	Portugal	35333.3935754373
WebQTest-1874	portugal	9	8	/m/02rqxc	Portugal_national_football_team	6.16862084686541
WebQTest-1875	brazil	33	6	/m/015fr	Brazil	27522.4453050764
WebQTest-1875	brazil	33	6	/m/01352_	Brazil_national_football_team	5.7160299199739
WebQTest-1875	system is	23	9	/m/09xj7	IBM_System_i	5.28333199371555
WebQTest-1875	system is	23	9	/m/01kw0q	IBM_i	1.682556176784
WebQTest-1876	babylonians	30	11	/m/0cn3b	Babylonia	9973.74974649223
WebQTest-1876	ancient	22	7	/m/0kg9	Ancient_Egypt	6.75075509623079
WebQTest-1876	babylonians	30	11	/m/01cyh	Babylon	2.57790657171536
WebQTest-1876	ancient	22	7	/m/0hkt6	Ancient_Greece	1.71577455790931
WebQTest-1877	wassily kandinsky	25	17	/m/0856z	Wassily_Kandinsky	37907.8318148964
WebQTest-1878	united states	33	13	/m/04sg45j	United_States	4292.06072729558
WebQTest-1878	united states	33	13	/m/09c7w0	United_States	4292.06072729558
WebQTest-1878	form of government	5	18	/m/01bqks	Federal_government_of_the_United_States	69.0623427244851
WebQTest-1879	cuba	16	4	/m/0d04z6	Cuba	32697.0736627568
WebQTest-1880	illinois	28	8	/m/03v0t	Illinois	27763.2803584971
WebQTest-1880	who	0	3	/m/07dmyk	WHO_(AM)	5.83779986693903
WebQTest-1880	illinois	28	8	/m/0220q6	University_of_Illinois_at_Urbana%e2%80%93Champaign	4.15305348244112
WebQTest-1881	sweden	17	6	/m/0d0vqn	Sweden	38087.7915674579
WebQTest-1881	gmt	24	3	/m/03bdv	Greenwich_Mean_Time	1.95401291034067
WebQTest-1881	sweden	17	6	/m/02rytm	Sweden_national_football_team	1.56565772949631
WebQTest-1882	franklin d roosevelt	9	20	/m/02yy8	Franklin_D._Roosevelt	63101.3891146609
WebQTest-1883	robert downey jr	10	16	/m/016z2j	Robert_Downey%2c_Jr.	65805.9611989777
WebQTest-1884	barack obama	17	12	/m/02mjmr	Barack_Obama	21851.6187401239
WebQTest-1885	god	10	3	/m/0d05l6	God	18969.6290232726
WebQTest-1885	shiva	14	5	/m/074l5	Shiva	2.92935029630231
WebQTest-1886	ben franklin	29	12	/m/019fz	Benjamin_Franklin	389954.919420324
WebQTest-1887	switzerland	41	11	/m/06mzp	Switzerland	64197.5286205482
WebQTest-1887	switzerland	41	11	/m/032jlh	Switzerland_national_football_team	1.30050775306793
WebQTest-1888	milwaukee brewers	18	17	/m/051vz	Milwaukee_Brewers	62715.7264458726
WebQTest-1888	world series	46	12	/m/0fjp3	World_Series	5374.56863961395
WebQTest-1888	milwaukee brewers	18	17	/m/08trnq	Milwaukee_Brewers_(American_Association)	102.738377688664
WebQTest-1889	bill clinton	28	12	/m/0157m	Bill_Clinton	29560.4052415068
WebQTest-1889	president	13	9	/m/0157m	Bill_Clinton	25.9823958180419
WebQTest-1889	vice	8	4	/m/034vfh	Vice_(magazine)	2.21963834065378
WebQTest-1889	bill clinton	28	12	/m/04sg45j	United_States	1.4188572813461
WebQTest-1889	bill clinton	28	12	/m/09c7w0	United_States	1.4188572813461
WebQTest-1890	franz liszt	15	11	/m/0hqgp	Franz_Liszt	49141.8209417782
WebQTest-1891	japanese	22	8	/m/03_3d	Japan	29.643033260471
WebQTest-1891	russian	14	7	/m/06bnz	Russia	20.1272003509748
WebQTest-1891	russian	14	7	/m/05vz3zq	Soviet_Union	2.20988708109478
WebQTest-1891	japanese	22	8	/m/0193qj	Empire_of_Japan	1.33504299625307
WebQTest-1891	russian	14	7	/m/0cdbq	Russian_Empire	1.28317921885463
WebQTest-1892	la kings	18	8	/m/0jnq8	Los_Angeles_Kings	38775.6244623227
WebQTest-1892	the cup	31	7	/m/031z6g	DFB-Pokal	1.37840690405559
WebQTest-1893	egypt	24	5	/m/02k54	Egypt	42963.0924586435
WebQTest-1894	jackie robinson	23	15	/m/0443c	Jackie_Robinson	25370.7499576282
WebQTest-1894	team	14	4	/m/0410wvr	United_States_national_baseball_team	5.41792601052498
WebQTest-1894	baseball	5	8	/m/09p14	Major_League_Baseball	4.60282848237633
WebQTest-1894	baseball	5	8	/m/03zy6m	Baseball_(TV_series)	4.10095072299348
WebQTest-1895	st lawrence river	24	17	/m/0cg4t	Saint_Lawrence_River	192526.74315949
WebQTest-1896	united states	33	13	/m/04sg45j	United_States	4292.06072729558
WebQTest-1896	united states	33	13	/m/09c7w0	United_States	4292.06072729558
WebQTest-1896	form of government	5	18	/m/01bqks	Federal_government_of_the_United_States	69.0623427244851
WebQTest-1897	ariel	22	5	/m/0cl19h	Ariel_(The_Little_Mermaid)	17125.0389960325
WebQTest-1897	sisters	35	7	/m/03rs0j	Sisters_(TV_series)	1.25798152193067
WebQTest-1897	ariel	22	5	/m/04q37mr	Ariel_(The_Tempest)	1.19853994798453
WebQTest-1898	family guy	41	10	/m/019nnl	Family_Guy	51524.7389441094
WebQTest-1898	seth macfarlane	17	15	/m/021yw7	Seth_MacFarlane	22563.6951870286
WebQTest-1898	family guy	41	10	/m/06xlxlx	Family_Guy_(season_10)	334.967069898545
WebQTest-1899	william mckinley	8	16	/m/083p7	William_McKinley	33971.8355152583
WebQTest-1899	william mckinley	8	16	/m/03c2_y1	William_McKinley_(Virginia)	1.1477714462223
WebQTest-1900	darth vader	11	11	/m/0f2y0	Darth_Vader	94939.8546981852
WebQTest-1900	first movie	30	11	/m/0bt4g	Back_to_the_Future	59.6146794882487
WebQTest-1900	first movie	30	11	/m/01d2v1	Ghostbusters	7.80986348145401
WebQTest-1900	first movie	30	11	/m/016dj8	Men_in_Black_(film)	3.26784089238637
WebQTest-1901	kevin james	10	11	/m/03xb2w	Kevin_James	7873.34547257264
WebQTest-1902	hitler	14	6	/m/07_m9_	Adolf_Hitler	15105.8895117689
WebQTest-1902	hitler	14	6	/m/04mhbh	Craig_Ferguson	1.05722371595415
WebQTest-1903	canada	9	6	/m/0d060g	Canada	34908.6377934846
WebQTest-1904	atlanta	24	7	/m/013yq	Atlanta	245485.710941275
WebQTest-1904	atlanta	24	7	/m/0jm64	Atlanta_Hawks	1.38863459520071
WebQTest-1905	auschwitz concentration camp	10	28	/m/0v_x	Auschwitz_concentration_camp	21395.9523344025
WebQTest-1906	julius caesar	29	13	/m/041wm	Julius_Caesar	36777.7093953967
WebQTest-1906	julius caesar	29	13	/m/0frwk	Julius_Caesar_(play)	16.8234738863719
WebQTest-1906	fall in	43	7	/m/0dg5cz	Fall_In!	1.38773619007758
WebQTest-1906	julius caesar	29	13	/m/025scjj	Julius_Caesar_(1953_film)	1.0745550491552
WebQTest-1906	julius caesar	29	13	/m/0bkf1t4	Julius_Caesar_(1953_film)	1.0745550491552
WebQTest-1907	dominican republic	27	18	/m/027rn	Dominican_Republic	28226.7468190588
WebQTest-1908	elliot stabler	9	14	/m/06tz5j	Elliot_Stabler	200251.922590645
WebQTest-1909	czech republic	18	14	/m/01mjq	Czech_Republic	17739.4670828774
WebQTest-1909	czech republic	18	14	/m/036b7l	Czech_Republic_national_football_team	2.389906169093
WebQTest-1909	spoken	8	6	/m/01nrn9g	Spoken_(band)	1.05679196360125
WebQTest-1910	shakespeare	10	11	/m/081k8	William_Shakespeare	11607.8105901548
WebQTest-1911	scott fitzgerald	10	16	/m/02zjd	F._Scott_Fitzgerald	68795.167051241
WebQTest-1911	scott fitzgerald	10	16	/m/01l4km0	Scott_Fitzgerald_(singer)	1.18465156831785
WebQTest-1912	joan crawford	9	13	/m/0cgbf	Joan_Crawford	11813.1675505258
WebQTest-1912	joan crawford	9	13	/m/01l1kp	Mommie_Dearest	1.88841492817067
WebQTest-1913	rob kardashian	10	14	/m/043n6dp	Rob_Kardashian	38906.1458651549
WebQTest-1914	allen iverson	14	13	/m/01sg7_	Allen_Iverson	38106.3356796679
WebQTest-1914	mvp	28	3	/m/08b254	Montel_Vontavious_Porter	35.9134118385936
WebQTest-1914	mvp	28	3	/m/025zt2c	Manuel_V._Pangilinan	1.87094662041882
WebQTest-1914	mvp	28	3	/m/018kv	Major_League_Baseball_Most_Valuable_Player_Award	1.73340354434717
WebQTest-1915	harry s truman	10	14	/m/09bg4l	Harry_S._Truman	63181.5017249642
WebQTest-1916	utica ny	15	8	/m/0lpk3	Utica%2c_New_York	14004.8663757526
WebQTest-1917	charles babbage	9	15	/m/01qmz	Charles_Babbage	62911.8521711177
WebQTest-1918	members of the house of representatives	9	39	/m/0fsqyc	Legislative_district_of_Muntinlupa	3.1999605290027
WebQTest-1918	members of the house of representatives	9	39	/m/04_1s7c	House_of_Representatives_(Thailand)	1.16904691922772
WebQTest-1918	members of the house of representatives	9	39	/m/0b3wk	United_States_House_of_Representatives	1.15691475574597
WebQTest-1918	members of the house of representatives	9	39	/m/014clc	House_of_Representatives_(Netherlands)	1.13652854201486
WebQTest-1918	members of the house of representatives	9	39	/m/01177m4t	Members_of_the_Dewan_Rakyat%2c_12th_Malaysian_Parliament	1.13652854201486
WebQTest-1918	members of the house of representatives	9	39	/m/0119y7_c	Members_of_the_Australian_House_of_Representatives%2c_1901%e2%80%931903	1.13652854201486
WebQTest-1919	madagascar	22	10	/m/04sj3	Madagascar	43579.3279046664
WebQTest-1919	madagascar	22	10	/m/01sbv9	Madagascar_(2005_film)	12.432474918814
WebQTest-1919	madagascar	22	10	/m/05c2kh8	Madagascar_(franchise)	9.64124517868009
WebQTest-1919	julian	15	6	/m/08y8kk	Julian_(pornographic_actor)	2.3994888245411
WebQTest-1919	julian	15	6	/m/0bly741	Julian_(pornographic_actor)	2.3994888245411
WebQTest-1919	julian	15	6	/m/01k4jy3	Julian_Lennon	2.26418585807812
WebQTest-1919	julian	15	6	/m/044zy	Julian_(emperor)	1.81117416879277
WebQTest-1919	king	10	4	/m/06z59b	King_(Tekken)	1.5707350223351
WebQTest-1919	julian	15	6	/m/03jskt	John_Paul_Tremblay	1.20476258770492
WebQTest-1919	julian	15	6	/m/03_n6	Julian_calendar	1.10597509875262
WebQTest-1919	julian	15	6	/m/0bwwp	Julian_of_Norwich	1.04264142986862
WebQTest-1920	rick scott	7	10	/m/0btx2g	Rick_Scott	31736.8884835099
WebQTest-1920	rick scott	7	10	/m/04jyvv	Charlie_Crist	2.93817541539395
WebQTest-1921	crimean	14	7	/m/0ndwhc3	Crimea	865.110884243535
WebQTest-1921	crimean	14	7	/m/0cmc2	Crimean_War	1.54752806041748
WebQTest-1922	theodore roosevelt	17	18	/m/07hyk	Theodore_Roosevelt	17661.1933411515
WebQTest-1922	theodore roosevelt	17	18	/m/033tpy	Theodore_Roosevelt%2c_Jr.	3.88163879749697
WebQTest-1923	miley cyrus	16	11	/m/0bdxs5	Miley_Cyrus	35295.4870563079
