WebQTrn-2802	australian open	13	15	en.australian_open_tennis_tournament	Australian_Open	14587.6917116677
WebQTrn-2802	australian open	13	15	m.05ftlg	Australian_Open_(golf)	1.06931088346312
WebQTrn-2803	reagan	9	6	en.ronald_reagan	Ronald_Reagan	7165.39470354167
WebQTrn-2803	inaugurated	16	11	en.inauguration_day	United_States_presidential_inauguration	5.59196911596631
WebQTrn-2803	reagan	9	6	en.nancy_reagan	Nancy_Reagan	1.66356204492085
WebQTrn-2803	reagan	9	6	en.faye_reagan	Faye_Reagan	1.07448479575778
WebQTrn-2804	dmitri mendeleev	10	16	en.dmitri_mendeleev	Dmitri_Mendeleev	34323.9015837747
WebQTrn-2805	barack obama	27	12	en.barack_obama	Barack_Obama	18080.6538610096
WebQTrn-2805	of education	10	12	en.of_education	Of_Education	13.3962251977005
WebQTrn-2806	pittsburgh pirates	27	18	en.pittsburgh_pirates	Pittsburgh_Pirates	43434.5981885758
WebQTrn-2806	pittsburgh pirates	27	18	en.pittsburgh_steelers	Pittsburgh_Steelers	2146.93562833074
WebQTrn-2807	james k polk	9	12	en.james_k_polk	James_K._Polk	31554.1179202095
WebQTrn-2808	south africa	19	12	en.south_africa	South_Africa	12822.964466125
WebQTrn-2808	south africa	19	12	en.south_africa_national_football_team	South_Africa_national_football_team	1.11486937615078
WebQTrn-2809	jerome david salinger	10	21	en.j_d_salinger	J._D._Salinger	120675.215499056
WebQTrn-2810	canada	33	6	en.canada	Canada	32579.5498551245
WebQTrn-2811	cancun	27	6	en.cancun	Canc%c3%ban	26885.0634614391
WebQTrn-2811	airport	5	7	en.airport_1970	Airport_(1970_film)	2.99446518618965
WebQTrn-2811	cancun	27	6	en.cancun_international_airport	Canc%c3%ban_International_Airport	2.0049651306201
WebQTrn-2811	cancun	27	6	en.the_real_world_cancun	The_Real_World%3a_Cancun	1.49264331987616
WebQTrn-2812	somalia	9	7	en.somalia	Somalia	59653.8681143715
WebQTrn-2813	lex luthor	11	10	m.04lcqqy	Lex_Luthor_(Smallville)	80287.0951577594
WebQTrn-2813	lex luthor	11	10	en.lex_luthor	Lex_Luthor	23248.0388840474
WebQTrn-2813	superman	38	8	en.superman	Superman	15805.3274909405
WebQTrn-2813	superman	38	8	m.0gjc4d3	Man_of_Steel_(film)	212.282554220475
WebQTrn-2813	superman	38	8	m.0gmp26	Superman_(TV_series)	1.78363906334415
WebQTrn-2813	lex luthor	11	10	en.alexander_luthor_jr	Alexander_Luthor%2c_Jr.	1.46781683813567
WebQTrn-2814	chicago blackhawks	29	18	en.chicago_blackhawks	Chicago_Blackhawks	14269.1045677737
WebQTrn-2815	john f kennedy	10	14	en.john_f_kennedy	John_F._Kennedy	26294.9213379544
WebQTrn-2815	john f kennedy	10	14	en.john_f_kennedy_jr	John_F._Kennedy%2c_Jr.	1.07139132262838
WebQTrn-2816	kat dennings	10	12	en.kat_dennings	Kat_Dennings	42511.148884662
WebQTrn-2817	henry kissinger	9	15	en.henry_kissinger	Henry_Kissinger	10115.4818425801
WebQTrn-2818	volga river	11	11	en.volga_river	Volga_River	74497.185658559
WebQTrn-2818	volga river	11	11	m.0bdzr1	Volga_River_(Iowa)	3.51903866072147
WebQTrn-2819	venezuela	36	9	en.venezuela	Venezuela	34598.0316128922
WebQTrn-2819	venezuela	36	9	en.venezuela_national_football_team	Venezuela_national_football_team	2.26369655359851
WebQTrn-2820	roger sherman	9	13	en.roger_sherman	Roger_Sherman	17432.5658595483
WebQTrn-2820	roger sherman	9	13	m.0bmccq0	Roger_Sherman_(American_football)	1.28121794170538
WebQTrn-2820	for a	26	5	en.for-a	FOR-A	1.27896189772501
WebQTrn-2820	roger sherman	9	13	m.0h6671d	Roger_Sherman_(politician)	1.12235183930651
WebQTrn-2821	ryan newman	9	11	en.ryan_newman	Ryan_Newman	49536.7621226997
WebQTrn-2821	ryan newman	9	11	en.ryan_newman_1998	Ryan_Newman_(actress)	352.548069965014
WebQTrn-2822	libya	33	5	en.libya	Libya	21198.948154146
WebQTrn-2823	family guy	39	10	en.family_guy	Family_Guy	26151.14962296
WebQTrn-2823	lois griffin	23	12	en.lois_griffin	Lois_Griffin	17468.4677638694
WebQTrn-2823	family guy	39	10	en.family_guy_season_10	Family_Guy_(season_10)	318.616927197211
WebQTrn-2823	lois griffin	23	12	m.0dqlct	Lois_Griffin_(politician)	22.2576884733514
WebQTrn-2823	family guy	39	10	m.0k22zlc	Family_Guy_(season_11)	15.0879644727308
WebQTrn-2823	the voice	10	9	m.0gg645n	The_Voice_(U.S._TV_series)	13.4340599700435
WebQTrn-2824	alicia keys	8	11	en.alicia_keys	Alicia_Keys	11546.8100326786
WebQTrn-2824	baby	27	4	en.birdman	Birdman_(rapper)	1.01243915593911
WebQTrn-2825	argentina	21	9	en.argentina	Argentina	62947.1130447673
WebQTrn-2825	argentina	21	9	en.argentina_national_football_team	Argentina_national_football_team	2.97577802060276
WebQTrn-2826	eddie bravo	11	11	en.eddie_bravo	Eddie_Bravo	37701.3913942587
WebQTrn-2826	eddie bravo	11	11	en.10th_planet_jiu_jitsu	10th_Planet_Jiu-Jitsu	1.19009810945943
WebQTrn-2827	michael schumacher	9	18	en.michael_schumacher	Michael_Schumacher	24502.6719120298
WebQTrn-2828	sally pearson	11	13	en.sally_mclellan	Sally_Pearson	8216.91793906338
WebQTrn-2829	chris paul	13	10	en.chris_paul	Chris_Paul	34307.1579295568
WebQTrn-2830	madeira	9	7	en.madeira	Madeira	5371.13833458841
WebQTrn-2831	joseph prince	16	13	en.joseph_prince	Joseph_Prince	7098.57793880462
WebQTrn-2832	democritus	9	10	en.democritus	Democritus	27846.1145850968
WebQTrn-2832	the atom	31	8	m.02cwfl	Atom_(comics)	28.7209775014527
WebQTrn-2832	the atom	31	8	en.ray_palmer	Atom_(Ray_Palmer)	1.8489466514109
WebQTrn-2833	austria	22	7	en.austria	Austria	29221.9398697284
WebQTrn-2833	austria	22	7	en.austria_national_football_team	Austria_national_football_team	1.25585628864351
WebQTrn-2834	united states	32	13	m.04sg45j	United_States	1652.30927975584
WebQTrn-2834	united states	32	13	en.united_states_of_america	United_States	1652.30927975584
WebQTrn-2835	thomas edison	16	13	en.thomas_edison	Thomas_Edison	26768.8147819517
WebQTrn-2835	invent	30	6	en.national_inventors_hall_of_fame	National_Inventors_Hall_of_Fame	6.9518699749867
WebQTrn-2836	sistine chapel	13	14	en.sistine_chapel	Sistine_Chapel	26357.4638755402
WebQTrn-2836	michelangelo	31	12	en.michelangelo	Michelangelo	14937.1700837208
WebQTrn-2836	sistine chapel	13	14	en.sistine_chapel_ceiling	Sistine_Chapel_ceiling	4.45855880431731
WebQTrn-2837	edward quartermaine	15	19	en.edward_quartermaine	Edward_Quartermaine	37318.635695805
WebQTrn-2837	general hospital	38	16	en.general_hospital	General_Hospital	10976.8277008159
WebQTrn-2838	iselin nj	25	9	en.iselin	Iselin%2c_New_Jersey	1951.25996203175
WebQTrn-2838	the zip	8	7	en.liam_howe	Liam_Howe	51.5841721194449
WebQTrn-2838	code for	16	8	en.genetics	Genetics	1.20570412449481
WebQTrn-2839	switzerland	27	11	en.switzerland	Switzerland	24243.7853734648
WebQTrn-2839	switzerland	27	11	en.switzerland_national_football_team	Switzerland_national_football_team	1.6045159532709
WebQTrn-2840	christina aguilera	9	18	en.christina_aguilera	Christina_Aguilera	11703.0007934299
WebQTrn-2840	christina aguilera	9	18	m.01hkq0w	Christina_Aguilera_(album)	1.09273964482318
WebQTrn-2841	philadelphia	29	12	en.philadelphia	Philadelphia	25263.4042387339
WebQTrn-2841	fun things	9	10	en.fun_things	Fun_Things	99.2032209979623
WebQTrn-2841	philadelphia	29	12	en.philadelphia_1993	Philadelphia_(film)	2.35915660141228
WebQTrn-2842	david carr	9	10	en.david_carr	David_Carr	34746.8108657668
WebQTrn-2842	david carr	9	10	m.04f1smj	David_Carr_(journalist)	50.6448302593956
WebQTrn-2842	david carr	9	10	en.the_fortunes	The_Fortunes	1.44422552175205
WebQTrn-2842	david carr	9	10	en.third_day	Third_Day	1.1445639213688
WebQTrn-2842	david carr	9	10	m.0n9ywfv	Third_Day	1.1445639213688
WebQTrn-2843	jackie robinson	10	15	en.jackie_robinson	Jackie_Robinson	49382.5175468552
WebQTrn-2844	jack daniel	9	11	en.jack_daniel	Jack_Daniel	30827.7890565483
WebQTrn-2844	jack daniel	9	11	en.jack_daniels	Jack_Daniel%27s	28.7511500731837
WebQTrn-2844	jack daniel	9	11	m.0pb866n	Jack_Daniel_(cricketer)	1.06213672450492
WebQTrn-2844	jack daniel	9	11	m.04n2nfq	Jack_Daniel_(DJ)	1.06213672450492
WebQTrn-2845	john mayer	18	10	en.john_mayer	John_Mayer	17032.1732091691
WebQTrn-2845	john mayer	18	10	m.0gw_37	John_Mayer_(composer)	1.09562265428109
WebQTrn-2846	zoey 101	20	8	en.zoey_101	Zoey_101	1465.13642053308
WebQTrn-2846	stacey	10	6	en.raylene	Raylene	3.89148845770792
WebQTrn-2846	stacey	10	6	en.stacey_slater	Stacey_Slater	2.63797299190275
WebQTrn-2846	stacey	10	6	en.stacey_dooley	Stacey_Dooley	1.46002138967076
WebQTrn-2847	sanchez	9	7	en.mark_sanchez	Mark_Sanchez	23058.6362464301
WebQTrn-2847	usc	23	3	en.university_of_southern_california	University_of_Southern_California	137.265094271231
WebQTrn-2847	usc	23	3	en.university_of_southern_california_trojans_football	USC_Trojans_football	9.15865397572683
WebQTrn-2847	usc	23	3	en.united_states_code	United_States_Code	3.10453752437807
WebQTrn-2847	usc	23	3	en.university_of_south_carolina	University_of_South_Carolina	1.29296600831855
WebQTrn-2847	sanchez	9	7	en.sanchez	Sanchez_(singer)	1.18261559276476
WebQTrn-2848	steven seagal	7	13	en.steven_seagal	Steven_Seagal	38820.8548066829
WebQTrn-2849	f scott fitzgerald	10	18	en.f_scott_fitzgerald	F._Scott_Fitzgerald	9853.12647551993
WebQTrn-2850	canada	21	6	en.canada	Canada	34908.6377934846
WebQTrn-2850	continent	8	9	en.british_north_america	British_North_America	14.9506798966194
WebQTrn-2850	on	0	2	en.ontario	Ontario	5.49782837205277
WebQTrn-2850	continent	8	9	en.europe	Europe	3.96759670567561
WebQTrn-2850	continent	8	9	en.north_america	North_America	2.61755807290068
WebQTrn-2850	continent	8	9	en.africa	Africa	1.71288666155323
WebQTrn-2850	continent	8	9	en.asia	Asia	1.63770996342994
WebQTrn-2850	on	0	2	en.census_divisions_of_ontario	Census_divisions_of_Ontario	1.38612860344412
WebQTrn-2851	israel	32	6	en.israel	Israel	26997.9083525258
WebQTrn-2851	israel	32	6	en.jacob	Jacob	1.29505724710509
WebQTrn-2852	jane krakowski	18	14	en.jane_krakowski	Jane_Krakowski	32316.2325024698
WebQTrn-2852	is married	4	10	en.i_married	I_Married...	1.43388490205651
WebQTrn-2853	tom cruise	14	10	en.tom_cruise	Tom_Cruise	42177.7377850788
WebQTrn-2853	endless love	33	12	m.074x6_	Endless_Love_(TV_series)	9.94278876646215
WebQTrn-2853	endless love	33	12	en.luther_vandross	Luther_Vandross	3.47664514093454
WebQTrn-2853	endless love	33	12	en.endless_love_autumn_in_my_heart	Endless_Love_(Philippine_TV_series)	1.66239725055595
WebQTrn-2853	endless love	33	12	m.07vk31	Endless_Love_(song)	1.07717028735702
WebQTrn-2854	phnom penh	15	10	en.provinces_of_phnom_penh	Phnom_Penh	89694.8743241493
WebQTrn-2854	cambodia	26	8	en.cambodia	Cambodia	3839.73004565728
WebQTrn-2854	phnom penh	15	10	en.banteay_meanchey	Banteay_Meanchey_Province	1662.55444559789
WebQTrn-2854	phnom penh	15	10	en.kandal_province	Kandal_Province	3.47907620854247
WebQTrn-2854	cambodia	26	8	en.cambodia_national_football_team	Cambodia_national_football_team	3.17483492525868
WebQTrn-2854	phnom penh	15	10	en.phnom_penh_international_airport	Phnom_Penh_International_Airport	3.11150078336337
WebQTrn-2855	ronald reagan	14	13	en.ronald_reagan	Ronald_Reagan	20963.2571349565
WebQTrn-2856	world	22	5	en.world	World	324.412847159119
WebQTrn-2856	arabic	34	6	en.arabic_language	Arabic_language	2.53330862139399
WebQTrn-2856	arabic	34	6	en.arabic_alphabet	Arabic_alphabet	1.12849049015106
WebQTrn-2857	pacific ocean	25	13	en.ashes_scattered_in_the_pacific_ocean	Pacific_Ocean	25266.4326329968
WebQTrn-2857	states border	7	13	en.states_and_territories_of_australia	States_and_territories_of_Australia	6.07664030738954
WebQTrn-2857	states border	7	13	en.united_states_mexico_border	Mexico%e2%80%93United_States_border	3.76680631657794
WebQTrn-2857	pacific ocean	25	13	en.oceania	Oceania	2.5232063233511
WebQTrn-2858	nadi fiji	14	9	en.nadi	Nadi%2c_Fiji	40166.5017349571
WebQTrn-2859	francis bacon	7	13	en.francis_bacon	Francis_Bacon	39449.5847425288
WebQTrn-2859	francis bacon	7	13	en.francis_bacon_1909	Francis_Bacon_(artist)	45.8059958774962
WebQTrn-2860	jamaica	33	7	en.jamaica	Jamaica	24014.7286879139
WebQTrn-2861	medicare	10	8	en.medicare	Medicare_(United_States)	46826.7043915351
WebQTrn-2861	d	24	1	en.democrat_party	Democratic_Party_(United_States)	3.82994394165062
WebQTrn-2862	south korea	31	11	en.south_korea	South_Korea	48406.5975626477
WebQTrn-2862	seoul	25	5	en.seoul	Seoul	8979.52515061842
WebQTrn-2862	seoul	25	5	en.seoul_world_cup_stadium	Seoul_World_Cup_Stadium	78.3059244850028
WebQTrn-2862	south korea	31	11	en.north_korea	North_Korea	4.48952947520877
WebQTrn-2863	bahamas	33	7	en.the_bahamas	The_Bahamas	24605.1244210724
WebQTrn-2863	type of government	5	18	en.government_of_india	Government_of_India	28.2249530909494
WebQTrn-2864	tony romo	20	9	en.tony_romo	Tony_Romo	57451.7367984445
WebQTrn-2864	university	5	10	en.university	University	1.08338939699614
WebQTrn-2865	bosnia	9	6	en.bosnia_and_herzegovina	Bosnia_and_Herzegovina	22874.1387664251
WebQTrn-2865	bosnia	9	6	en.bosnia_and_herzegovina_national_football_team	Bosnia_and_Herzegovina_national_football_team	1.41919923316683
WebQTrn-2865	bosnia	9	6	en.bosnian_war	Bosnian_War	1.01246478986683
WebQTrn-2866	german	21	6	en.germany	Germany	53.9947233329221
WebQTrn-2866	german	21	6	en.german_empire	German_Empire	2.02747592938846
WebQTrn-2867	amazon	9	6	en.amazon_com	Amazon.com	10687.0842666808
WebQTrn-2867	amazon	9	6	en.amazon_river	Amazon_River	9.94195227098925
WebQTrn-2867	amazon	9	6	en.amazon_rainforest	Amazon_rainforest	4.08055325455866
WebQTrn-2868	mike piazza	14	11	en.mike_piazza	Mike_Piazza	31263.9902087628
WebQTrn-2868	team	5	4	en.united_states_national_baseball_team	United_States_national_baseball_team	6.7788929037931
WebQTrn-2869	illinois	24	8	en.illinois	Illinois	18471.6363711443
WebQTrn-2869	illinois	24	8	en.university_of_illinois_at_urbana-champaign	University_of_Illinois_at_Urbana%e2%80%93Champaign	4.15305348244112
WebQTrn-2870	robert boyle	10	12	en.robert_boyle	Robert_Boyle	34187.3920242229
WebQTrn-2871	grand canyon	30	12	en.grand_canyon	Grand_Canyon	5026.00828842463
WebQTrn-2871	grand canyon	30	12	en.grand_canyon_national_park	Grand_Canyon_National_Park	6.88434696045031
WebQTrn-2872	fda	15	3	en.food_and_drug_administration_u_s	Food_and_Drug_Administration	25933.8842520187
WebQTrn-2873	hector camacho	11	14	en.hector_camacho	H%c3%a9ctor_Camacho	38062.4592118113
WebQTrn-2874	vladimir lenin	8	14	en.vladimir_lenin	Vladimir_Lenin	26768.4017294483
WebQTrn-2875	cyprus	17	6	en.cyprus	Cyprus	19541.6350171783
WebQTrn-2875	cyprus	17	6	en.turkish_republic_of_northern_cyprus	Northern_Cyprus	1.94647710913481
WebQTrn-2876	fabio aurelio	11	13	en.fabio_aurelio	F%c3%a1bio_Aur%c3%a9lio	40836.3114150696
WebQTrn-2877	george washington	13	17	en.george_washington	George_Washington	43841.2578090127
WebQTrn-2878	danny ainge	11	11	en.danny_ainge	Danny_Ainge	58652.0135507698
WebQTrn-2879	steve jobs	17	10	en.steve_jobs	Steve_Jobs	19124.1256298109
WebQTrn-2879	steve jobs	17	10	m.0h3xrzh	Steve_Jobs_(book)	1.20952981593777
WebQTrn-2880	anne frank	10	10	en.anne_frank	Anne_Frank	4444.34227470089
WebQTrn-2880	anne frank	10	10	en.the_diary_of_a_young_girl	The_Diary_of_a_Young_Girl	1.85488802819188
WebQTrn-2881	joe dirt	16	8	en.joe_dirt	Joe_Dirt	10916.4756698195
WebQTrn-2882	verizon	17	7	en.verizon_communications	Verizon_Communications	25103.9807768295
WebQTrn-2882	verizon	17	7	en.verizon_wireless	Verizon_Wireless	139.431745827613
WebQTrn-2882	verizon	17	7	en.verizon_center	Verizon_Center	2.37528782034478
WebQTrn-2882	verizon	17	7	en.verizon_fios	Verizon_FiOS	2.06871967309111
WebQTrn-2883	king tut	8	8	en.tutankhamun	Tutankhamun	15821.1157963215
WebQTrn-2884	magic johnson	14	13	en.magic_johnson	Magic_Johnson	40601.156072022
WebQTrn-2885	the kennedys	9	12	m.0bwgr6w	The_Kennedys_(miniseries)	32.3841612526576
WebQTrn-2885	the kennedys	9	12	en.john_f_kennedy	John_F._Kennedy	1.34342861704538
WebQTrn-2886	kurdish	6	7	en.kurdistan	Kurdistan	4.59894951313745
WebQTrn-2886	kurdish	6	7	en.iraqi_kurdistan	Iraqi_Kurdistan	2.27479983565377
WebQTrn-2887	sarajevo	9	8	en.sarajevo	Sarajevo	12092.3844206193
WebQTrn-2887	sarajevo	9	8	en.fk_sarajevo	FK_Sarajevo	1.07782152116225
WebQTrn-2888	china	33	5	en.china	China	6112.75352463175
WebQTrn-2888	china	33	5	en.republic_of_china	Taiwan	2.85658776769718
WebQTrn-2888	china	33	5	en.taiwan	Taiwan	2.85658776769718
WebQTrn-2888	china	33	5	en.beijing	Beijing	1.85380863621326
WebQTrn-2888	official	12	8	en.pakistan	Pakistan	1.49763997044956
WebQTrn-2889	knight rider	30	12	en.knight_rider	Knight_Rider_(1982_TV_series)	117290.701117985
WebQTrn-2889	kitt	22	4	en.kitt	KITT	1074.66841727177
WebQTrn-2889	knight rider	30	12	m.041104g	Knight_Rider_(2008_TV_series)	139.122597497105
WebQTrn-2889	kitt	22	4	m.03gwf6l	Knight_Rider_(2008_film)	4.68746856727686
WebQTrn-2889	knight rider	30	12	en.kolkata_twenty20_franchise	Kolkata_Knight_Riders	2.01039810879029
WebQTrn-2889	kitt	22	4	en.eartha_kitt	Eartha_Kitt	1.81251499506503
WebQTrn-2889	kitt	22	4	en.saint_kitts_and_nevis	Saint_Kitts_and_Nevis	1.56075631664262
WebQTrn-2889	voice of	13	8	en.voice_of_san_diego	Voice_of_San_Diego	1.31163508411782
WebQTrn-2890	nfl	27	3	en.national_football_league	National_Football_League	137810.895296853
WebQTrn-2890	teams	5	5	en.kansas_state_wildcats_football	Kansas_State_Wildcats_football	6.28511581188168
WebQTrn-2890	teams	5	5	en.ohio_state_buckeyes_football	Ohio_State_Buckeyes_football	1.13187684868194
WebQTrn-2890	nfl	27	3	en.nfl_network	NFL_Network	1.02065363564017
WebQTrn-2891	pablo picasso	22	13	en.pablo_picasso	Pablo_Picasso	14846.7246159005
WebQTrn-2892	mitt romney	25	11	en.mitt_romney	Mitt_Romney	39366.7828477313
WebQTrn-2893	egyptian	31	8	en.egypt	Egypt	22.2739642679826
WebQTrn-2893	egyptian	31	8	en.ancient_egypt	Ancient_Egypt	11.6215369177363
WebQTrn-2894	new york	30	8	en.new_york_state	New_York	28359.8762574418
WebQTrn-2894	new york	30	8	en.new_york_ny	New_York_City	2932.30732858903
WebQTrn-2894	historical places	9	17	en.national_register_of_historic_places	National_Register_of_Historic_Places	16.6847459440367
WebQTrn-2894	new york	30	8	m.080njdq	New_York_(novel)	1.06133278635053
WebQTrn-2895	columbus	17	8	en.christopher_columbus	Christopher_Columbus	585.269250119623
WebQTrn-2895	world	42	5	en.world	World	324.412847159119
WebQTrn-2895	columbus	17	8	en.columbus_ohio	Columbus%2c_Ohio	5.83820965311486
WebQTrn-2896	asia	48	4	en.asia	Asia	28333.4494592747
WebQTrn-2896	the continent	31	13	en.continental_europe	Continental_Europe	47.835632568457
WebQTrn-2896	the continent	31	13	en.europe	Europe	24.0085845221054
WebQTrn-2896	asia	48	4	m.0fcsd	Asia_(band)	3.81851278133227
WebQTrn-2896	the continent	31	13	en.africa	Africa	3.02260799788021
WebQTrn-2897	wikimedia foundation	9	20	en.wikimedia_foundation	Wikimedia_Foundation	28521.4187355373
WebQTrn-2898	george washington	13	17	en.george_washington	George_Washington	52151.9861751831
WebQTrn-2899	miami dolphins	9	14	en.miami_dolphins	Miami_Dolphins	77927.2698196146
WebQTrn-2899	super bowl	28	10	en.super_bowl	Super_Bowl	47108.6567459975
WebQTrn-2900	minnesota	17	9	en.minnesota	Minnesota	23624.1971232967
WebQTrn-2900	minnesota	17	9	en.minnesota_timberwolves	Minnesota_Timberwolves	1.08900968623537
WebQTrn-2900	minnesota	17	9	en.minnesota_vikings	Minnesota_Vikings	1.04954914047698
WebQTrn-2901	oslo	30	4	en.kristiania	Oslo	9087.28122606103
WebQTrn-2901	oslo	30	4	en.oslo_airport_gardermoen	Oslo_Airport%2c_Gardermoen	143.163929698154
WebQTrn-2901	ba	17	2	en.british_airways	British_Airways	86.9475677709119
WebQTrn-2901	ba	17	2	m.0rzt34l	British_Airways	86.9475677709119
WebQTrn-2901	airport	6	7	en.airport_1970	Airport_(1970_film)	3.74498489452887
WebQTrn-2901	ba	17	2	en.boeing	Boeing	3.01168271763595
WebQTrn-2901	ba	17	2	en.buenos_aires	Buenos_Aires	2.07172628691448
WebQTrn-2902	miami	32	5	en.miami	Miami	14417.2609170658
WebQTrn-2902	miami	32	5	en.miami_heat	Miami_Heat	1.8879156095304
WebQTrn-2902	miami	32	5	en.miami_hurricanes_football	Miami_Hurricanes_football	1.40253559603211
WebQTrn-2902	there for	8	9	en.there_for_ep	There_For	1.31738488801512
WebQTrn-2903	columbus	13	8	en.christopher_columbus	Christopher_Columbus	2366.16261237265
WebQTrn-2903	columbus	13	8	en.columbus_ohio	Columbus%2c_Ohio	9.12122655546501
WebQTrn-2904	lauren conrad	10	13	en.lauren_conrad	Lauren_Conrad	35648.4274458087
WebQTrn-2905	bella	5	5	m.0gwmnv	Bella_(film)	28.1390081518172
WebQTrn-2905	bella	5	5	en.bella_swan	Bella_Swan	4.72204194678619
WebQTrn-2905	bella	5	5	en.bella_thorne	Bella_Thorne	2.37879191492141
WebQTrn-2905	bella	5	5	en.belladonna_1981	Belladonna_(actress)	1.05009237233484
WebQTrn-2906	houston rockets	12	15	en.houston_rockets	Houston_Rockets	28252.070725903
WebQTrn-2907	san diego	27	9	en.san_diego	San_Diego	44775.5700049875
WebQTrn-2907	fun	14	3	m.04glv29	Fun_(band)	6.32384210743604
WebQTrn-2907	san diego	27	9	en.san_diego_county	San_Diego_County%2c_California	2.40881837528466
