WebQTest-1919	julian	15	6	en.john_paul_tremblay	John_Paul_Tremblay	1.20476258770492
WebQTest-1919	julian	15	6	en.julian_calendar	Julian_calendar	1.10597509875262
WebQTest-1919	julian	15	6	en.julian_of_norwich	Julian_of_Norwich	1.04264142986862
WebQTest-1920	rick scott	7	10	en.richard_lynn_scott	Rick_Scott	31736.8884835099
WebQTest-1920	rick scott	7	10	en.charlie_crist	Charlie_Crist	2.93817541539395
WebQTest-1921	crimean	14	7	m.0ndwhc3	Crimea	865.110884243535
WebQTest-1921	crimean	14	7	en.crimean_war	Crimean_War	1.54752806041748
WebQTest-1922	theodore roosevelt	17	18	en.theodore_roosevelt	Theodore_Roosevelt	17661.1933411515
WebQTest-1922	theodore roosevelt	17	18	en.theodore_roosevelt_jr	Theodore_Roosevelt%2c_Jr.	3.88163879749697
WebQTest-1923	miley cyrus	16	11	en.miley_cyrus	Miley_Cyrus	35295.4870563079
WebQTest-1924	america	32	7	m.04sg45j	United_States	83.5216497687585
WebQTest-1924	america	32	7	en.united_states_of_america	United_States	83.5216497687585
WebQTest-1925	james franco	8	12	en.james_franco	James_Franco	34815.3170714996
WebQTest-1925	milk	29	4	m.03hkch7	Milk_(film)	188.416798342952
WebQTest-1925	milk	29	4	en.harvey_milk	Harvey_Milk	2.28188423590767
WebQTest-1926	libyan	13	6	en.libya	Libya	3822.77028126663
WebQTest-1927	marco polo	14	10	en.marco_polo	Marco_Polo	11971.5338144571
WebQTest-1927	marco polo	14	10	m.02w8pjl	Marco_Polo_(producer)	1.02253721720885
WebQTest-1928	diana taurasi	18	13	en.diana_taurasi	Diana_Taurasi	27079.4916593073
WebQTest-1928	wnba	5	4	en.womens_national_basketball_association	Women%27s_National_Basketball_Association	2164.56257887518
WebQTest-1928	wnba	5	4	m.01plry	WNBA_All-Star_Game	1.72313988031698
WebQTest-1928	wnba	5	4	en.the_wnba_on_espn2	WNBA_on_ESPN	1.56607672850521
WebQTest-1929	paris	15	5	en.paris	Paris	60876.1551499597
WebQTest-1929	paris	15	5	m.0h0_x	Paris_(mythology)	1.97444893717476
WebQTest-1930	newcastle	8	9	en.newcastle_upon_tyne	Newcastle_upon_Tyne	509.564617007711
WebQTest-1930	newcastle	8	9	en.newcastle_united_fc	Newcastle_United_F.C.	6.05484888703741
WebQTest-1930	newcastle	8	9	en.newcastle	Newcastle%2c_New_South_Wales	1.85103399574516
WebQTest-1931	mendel	25	6	en.gregor_mendel	Gregor_Mendel	3106.35182229334
WebQTest-1932	canada	21	6	en.canada	Canada	25868.0158927074
WebQTest-1932	the laws	9	8	en.laws	Laws_(dialogue)	1.10539768762184
WebQTest-1933	adam morrison	14	13	en.adam_morrison	Adam_Morrison	28286.7237037377
WebQTest-1933	drafted	32	7	en.nhl_entry_draft	NHL_Entry_Draft	1.37034415692867
WebQTest-1933	drafted	32	7	en.conscription_in_the_united_states	Conscription_in_the_United_States	1.2968741966403
WebQTest-1934	michael jackson	6	15	en.michael_jackson	Michael_Jackson	7801.24958928169
WebQTest-1935	maya moore	17	10	en.maya_moore	Maya_Moore	26781.1230805306
WebQTest-1936	dodgers	27	7	en.los_angeles_dodgers	Los_Angeles_Dodgers	25709.087326063
WebQTest-1936	championship	41	12	en.football_league_championship	Football_League_Championship	4.51019036367347
WebQTest-1937	captain james cook	7	18	en.james_cook	James_Cook	9216.059717504
WebQTest-1938	robin williams	10	14	en.robin_williams	Robin_Williams	10014.0773950232
WebQTest-1939	canada	29	6	en.canada	Canada	15485.9339734862
WebQTest-1939	government	13	10	en.government_of_canada	Government_of_Canada	34.697813002326
WebQTest-1939	government	13	10	en.government_of_australia	Government_of_Australia	2.00765042108824
WebQTest-1939	does	24	4	en.john_doe	John_Doe	1.70167164010014
WebQTest-1940	islamic	7	7	en.islam	Islam	1.43482868035015
WebQTest-1941	peru	29	4	en.peru	Peru	36977.7088078314
WebQTest-1941	peru	29	4	en.peru_national_football_team	Peru_national_football_team	2.43525988196653
WebQTest-1942	israeli	15	7	en.israel	Israel	439.669162372104
WebQTest-1942	palestinian	23	11	en.palestine	Palestine	18.2117811414906
WebQTest-1942	palestinian	23	11	en.palestinian_territories	Palestinian_territories	4.74789728908476
WebQTest-1942	palestinian	23	11	en.state_of_palestine	State_of_Palestine	3.78313615909725
WebQTest-1942	israeli	15	7	en.israeli	Israeli_(newspaper)	1.68438965972152
WebQTest-1942	israeli	15	7	en.israel_defense_forces	Israel_Defense_Forces	1.48158932780849
WebQTest-1942	palestinian	23	11	m.0jt7v76	Palestinian_people	1.29747847307821
WebQTest-1943	afl	16	3	en.australian_football_league	Australian_Football_League	1848.49333783036
WebQTest-1943	afl	16	3	en.american_federation_of_labor	American_Federation_of_Labor	9.15197292277329
WebQTest-1943	afl	16	3	en.arena_football_league	Arena_Football_League	3.49683421821151
WebQTest-1943	afl	16	3	en.american_football_league	American_Football_League	3.28311705565537
WebQTest-1944	diego velazquez	10	15	en.diego_velazquez	Diego_Vel%c3%a1zquez	36687.5068553739
WebQTest-1945	warren buffett	9	14	en.warren_buffett	Warren_Buffett	35875.7194586433
WebQTest-1946	mexico	29	6	en.mexico	Mexico	20437.3954792785
WebQTest-1946	the country	8	11	en.mexico	Mexico	7.3659490764062
WebQTest-1946	mexico	29	6	en.mexican_federal_district	Mexico_City	4.28474872104255
WebQTest-1946	the country	8	11	m.04sg45j	United_States	2.34080900382456
WebQTest-1946	the country	8	11	en.united_states_of_america	United_States	2.34080900382456
WebQTest-1946	the country	8	11	en.spain	Spain	2.24412437388847
WebQTest-1946	the country	8	11	en.philippines	Philippines	2.24412437388847
WebQTest-1946	the country	8	11	en.colombia	Colombia	1.68963627789645
WebQTest-1946	mexico	29	6	en.mexico_national_football_team	Mexico_national_football_team	1.62196701100658
WebQTest-1946	the country	8	11	en.germany	Germany	1.50696012515449
WebQTest-1946	code for	20	8	en.genetics	Genetics	1.20570412449481
WebQTest-1947	switzerland	29	11	en.switzerland	Switzerland	64197.5286205482
WebQTest-1947	switzerland	29	11	en.switzerland_national_football_team	Switzerland_national_football_team	1.30050775306793
WebQTest-1948	british	10	7	en.united_kingdom_of_great_britain_and_ireland	United_Kingdom	39.6985896860845
WebQTest-1948	british	10	7	en.british_empire	British_Empire	15.9454508420373
WebQTest-1948	british	10	7	en.great_britain	Great_Britain	1.36729839603466
WebQTest-1949	olympic games	5	13	en.olympic_games	Olympic_Games	21.9657882495817
WebQTest-1949	olympic games	5	13	en.summer_olympic_games	Summer_Olympic_Games	2.33127881609202
WebQTest-1949	opening ceremony	24	16	en.olympic_games_ceremony	Olympic_Games_ceremony	1.92972136914868
WebQTest-1950	president kennedy	9	17	en.john_f_kennedy	John_F._Kennedy	4324.52435663689
WebQTest-1951	michigan ohio state game	12	24	en.michigan-ohio_state_rivalry	Michigan%e2%80%93Ohio_State_football_rivalry	362679.571711828
WebQTest-1952	mohammed	22	8	en.muhammad	Muhammad	17311.6220764392
WebQTest-1952	the prophet	10	11	en.muhammad	Muhammad	15.8053071881661
WebQTest-1952	the prophet	10	11	en.the_prophet	The_Prophet_(book)	2.26619504463437
WebQTest-1953	battle of antietam	24	18	en.battle_of_antietam	Battle_of_Antietam	3.10544724061114
WebQTest-1954	ukrainian	17	9	en.ukraine	Ukraine	47.7905751958427
WebQTest-1954	people speak	27	12	en.peoplespeak	PeopleSpeak	1.01186948868794
WebQTest-1955	the supreme	32	11	en.the_supremes	The_Supremes	1276.3305982243
WebQTest-1955	supreme court	36	13	en.supreme_court_of_india	Supreme_Court_of_India	10.3298984176739
WebQTest-1955	supreme court	36	13	en.supreme_court_of_the_united_states	Supreme_Court_of_the_United_States	1.81432492713453
WebQTest-1955	the judges	8	10	en.the_judges	The_Judges_(demogroup)	1.36639358659489
WebQTest-1956	europe	17	6	en.europe	Europe	29385.3958293481
WebQTest-1956	land	40	4	en.states_of_germany	States_of_Germany	15.0011803996078
WebQTest-1956	the largest	28	11	en.archipelago_sea	Archipelago_Sea	4.42342355655483
WebQTest-1956	europe	17	6	en.uefa	UEFA	1.68097703526489
WebQTest-1957	kaley cuoco	9	11	en.kaley_cuoco	Kaley_Cuoco	30781.0963261416
WebQTest-1957	charmed	26	7	en.charmed	Charmed	395.503466164246
WebQTest-1957	charmed	26	7	en.charmed_season_8	Charmed_(season_8)	3.76866721856633
WebQTest-1958	chris rock	9	10	en.chris_rock	Chris_Rock	18253.0741512423
WebQTest-1959	southern california	43	19	en.southern_california	Southern_California	24600.100273221
WebQTest-1959	can i	16	5	en.jaicko	Jaicko	2.59093587784804
WebQTest-1959	southern california	43	19	en.university_of_southern_california	University_of_Southern_California	2.02430582705264
WebQTest-1959	november	31	8	en.november	November	1.82602790924902
WebQTest-1959	plant in	22	8	en.christoffel_plantijn	Christophe_Plantin	1.18813221264613
WebQTest-1960	toronto maple leafs	27	19	en.toronto_maple_leafs	Toronto_Maple_Leafs	202283.028732607
WebQTest-1960	stanley cup	55	11	m.0cc8tt9	Stanley_Cup_Finals	156.422306486304
WebQTest-1961	egyptian	25	8	en.egypt	Egypt	22.2739642679826
WebQTest-1961	egyptian	25	8	en.ancient_egypt	Ancient_Egypt	11.6215369177363
WebQTest-1962	brazilians	17	10	en.brazil	Brazil	4.52002289245971
WebQTest-1962	brazilians	17	10	en.brazil_national_football_team	Brazil_national_football_team	1.44112101100986
WebQTest-1963	vince lombardi	18	14	en.vince_lombardi	Vince_Lombardi	48586.8382110789
WebQTest-1964	stanley kowalski	11	16	en.stanley_kowalski	Stanley_Kowalski	34084.5972522598
WebQTest-1964	a streetcar named desire movie	31	30	en.a_streetcar_named_desire_1951	A_Streetcar_Named_Desire_(1951_film)	8303.00326138917
WebQTest-1964	stanley kowalski	11	16	m.0chlnr	Stanley_Kowalski_(Due_South)	402.589373765925
WebQTest-1965	lola bunny	22	10	en.lola_bunny	Lola_Bunny	54599.8149238672
WebQTest-1965	the voice	8	9	m.0gg645n	The_Voice_(U.S._TV_series)	1.43951462117022
WebQTest-1966	charles darwin	14	14	en.charles_darwin	Charles_Darwin	21276.2867776521
WebQTest-1966	charles darwin	14	14	m.0bm07hb	Charles_Darwin	21276.2867776521
WebQTest-1967	serbs	17	5	en.serbia	Serbia	7.99962039673426
WebQTest-1967	serbs	17	5	en.serbs	Serbs	1.47176319339539
WebQTest-1968	laci peterson	32	13	en.laci_peterson	Murder_of_Laci_Peterson	42308.693965774
WebQTest-1968	of death	19	8	m.09gnyht	Essays_(Francis_Bacon)	15.5703661007806
WebQTest-1969	kris humphries	13	14	en.kris_humphries	Kris_Humphries	41726.2855804637
WebQTest-1970	virginia colony	32	15	en.colony_and_dominion_of_virginia	Colony_of_Virginia	38642.4441428297
WebQTest-1970	virginia colony	32	15	en.virginia	Virginia	44.0343499901346
WebQTest-1970	government	13	10	en.federal_government_of_the_united_states	Federal_government_of_the_United_States	13.9773517172355
WebQTest-1971	gerard butler	12	13	en.gerard_butler	Gerard_Butler	29752.9624428693
WebQTest-1972	john franklin	10	13	en.john_franklin	John_Franklin_(actor)	27820.4813301896
WebQTest-1972	john franklin	10	13	en.john_franklin	John_Franklin	817.363698516853
WebQTest-1972	john franklin	10	13	en.john_hope_franklin	John_Hope_Franklin	1.70767875260886
WebQTest-1973	bosnian	17	7	en.bosnia_and_herzegovina	Bosnia_and_Herzegovina	34.6818460071054
WebQTest-1973	muslims	25	7	en.muslim	Muslim	1.21999533076679
WebQTest-1974	tycho brahe	9	11	en.tycho_brahe	Tycho_Brahe	36107.0148628364
WebQTest-1974	tycho brahe	9	11	en.jerry_holkins	Jerry_Holkins	2.25350627917488
WebQTest-1975	sean connery	24	12	en.sean_connery	Sean_Connery	29217.6106163154
WebQTest-1975	the last movie	9	14	en.the_last_movie	The_Last_Movie	62.5613963162864
WebQTest-1976	drogba	14	6	en.didier_drogba	Didier_Drogba	18897.599664631
WebQTest-1977	crabtree	10	8	en.michael_crabtree	Michael_Crabtree	43995.9153730681
WebQTest-1977	college	25	7	en.college_football	College_football	9.12429402481584
WebQTest-1977	crabtree	10	8	m.06601rq	Tom_Crabtree	1.89791369211409
WebQTest-1977	crabtree	10	8	en.crabtree_evelyn	Crabtree_%26_Evelyn	1.7156239335605
WebQTest-1977	crabtree	10	8	en.eorl_crabtree	Eorl_Crabtree	1.29981925276533
WebQTest-1978	freddie ljungberg	11	17	en.fredrik_ljungberg	Fredrik_Ljungberg	60319.4689842576
WebQTest-1979	miami dolphins	20	14	en.miami_dolphins	Miami_Dolphins	24434.6106371657
WebQTest-1980	staten island ferry	9	19	en.staten_island_ferry	Staten_Island_Ferry	149857.542589486
WebQTest-1980	staten island ferry	9	19	m.02pw8rn	Staten_Island_Ferry_(cocktail)	1.0727392772689
WebQTest-1981	john adams	15	10	en.john_adams	John_Adams	9521.37380150014
WebQTest-1981	live in	26	7	m.09gnlly	Live-In	10.0219896400124
WebQTest-1981	john adams	15	10	en.john_adams_1768	John_Adams_(composer)	1.00112351901952
WebQTest-1982	vivaldi	23	7	en.antonio_vivaldi	Antonio_Vivaldi	1295.95113222525
WebQTest-1982	of music	10	8	en.opera_national_de_paris	Paris_Opera	1.71343296856288
WebQTest-1983	john nash	17	9	en.john_forbes_nash	John_Forbes_Nash%2c_Jr.	1325.78415935841
WebQTest-1983	john nash	17	9	en.john_nash	John_Nash_(architect)	3.64329611563307
WebQTest-1984	jesus	9	5	en.jesus	Jesus	3009.64397976775
WebQTest-1984	jesus	9	5	en.ray_allen	Ray_Allen	1.0151834266081
WebQTest-1985	mike fisher	15	11	en.mike_fisher	Mike_Fisher_(ice_hockey)	31270.576644619
WebQTest-1986	daniel craig	15	12	en.daniel_craig	Daniel_Craig	48145.3960971285
WebQTest-1987	eduardo paolozzi	19	16	en.eduardo_paolozzi	Eduardo_Paolozzi	31541.7517005259
WebQTest-1988	joe biden	9	9	en.jr_biden_joseph_r	Joe_Biden	45301.9471101645
WebQTest-1989	marilyn monroe	8	14	en.marliyn_monroe	Marilyn_Monroe	8362.7870644555
WebQTest-1990	the lion king	28	13	en.the_lion_king	The_Lion_King	67110.3268695337
WebQTest-1990	timon	10	5	en.timon_and_pumbaa	Timon_and_Pumbaa	26969.5062126726
WebQTest-1990	the lion king	28	13	m.0906pq	The_Lion_King_(musical)	408.451682751766
WebQTest-1990	the lion king	28	13	m.0b136v	The_Lion_King_(video_game)	38.6696701339132
WebQTest-1990	the lion king	28	13	en.shenzi_banzai_and_ed	The_Lion_King_(franchise)	13.3743983207169
WebQTest-1991	ohio	28	4	en.ohio	Ohio	2414.02951761304
WebQTest-1991	the country	13	11	m.04sg45j	United_States	5.46129182309093
WebQTest-1991	the country	13	11	en.united_states_of_america	United_States	5.46129182309093
WebQTest-1992	kailua	16	6	en.kailua	Kailua%2c_Honolulu_County%2c_Hawaii	3921.48789695436
WebQTest-1992	kailua	16	6	en.kailua_kona	Kailua%2c_Hawaii_County%2c_Hawaii	74.5657412344449
WebQTest-1993	argentina	26	9	en.argentina	Argentina	28424.6200181489
WebQTest-1993	argentina	26	9	en.argentina_national_football_team	Argentina_national_football_team	2.97577802060276
WebQTest-1994	whoopi goldberg	9	15	en.whoopi_goldberg	Whoopi_Goldberg	42896.2196294911
WebQTest-1994	grammy	31	6	en.grammy_award	Grammy_Award	26513.3887622293
WebQTest-1995	judah	19	5	en.kingdom_of_judah	Kingdom_of_Judah	571.034268892877
WebQTest-1995	judah	19	5	en.judah	Judah_(biblical_person)	9.97804824353252
WebQTest-1995	judah	19	5	en.judas_maccabeus	Judas_Maccabeus	1.99009480425554
WebQTest-1995	judah	19	5	en.judea	Judea	1.89836531732164
WebQTest-1995	judah	19	5	en.zab_judah	Zab_Judah	1.59337313014166
WebQTest-1996	himym	21	5	en.how_i_met_your_mother	How_I_Met_Your_Mother	150.069650130016
WebQTest-1996	maggie	11	6	en.maggie_gyllenhaal	Maggie_Gyllenhaal	17.2321251794884
WebQTest-1996	maggie	11	6	en.maggie_simpson	Maggie_Simpson	4.09731175918187
WebQTest-1996	maggie	11	6	en.maggie_smith	Maggie_Smith	1.83848311226901
WebQTest-1996	maggie	11	6	en.breaking_dawn	Breaking_Dawn	1.21689555235433
WebQTest-1997	owen schmitt	9	12	en.owen_schmitt	Owen_Schmitt	41662.2704725996
WebQTest-1998	thomas jefferson	15	16	en.thomas_jefferson	Thomas_Jefferson	14789.6409091523
WebQTest-1999	france	30	6	en.france	France	17437.767531788
WebQTest-1999	france	30	6	en.france_national_football_team	France_national_football_team	1.84360007515664
WebQTest-2000	sex and the city	21	16	en.sex_and_the_city	Sex_and_the_City	49.1127690700651
WebQTest-2000	berger	11	6	en.patrik_berger	Patrik_Berger	39.8195113865487
WebQTest-2000	berger	11	6	en.tora_berger	Tora_Berger	1.26524468325277
WebQTest-2000	sex and the city	21	16	en.sex_and_the_city_the_movie	Sex_and_the_City_(film)	1.26495995843055
WebQTest-2001	fa cup	17	6	en.fa_cup	FA_Cup	50014.3516620029
WebQTest-2001	final	24	5	en.fa_cup_final	FA_Cup_Final	13.6443628446644
WebQTest-2002	michael jackson	22	15	en.michael_jackson	Michael_Jackson	22516.8733625508
WebQTest-2003	robert pattinson	17	16	en.robert_pattinson	Robert_Pattinson	141725.716898121
WebQTest-2004	japan	22	5	en.japan	Japan	26605.9446016081
WebQTest-2004	the time	5	8	en.time	Time_(magazine)	4.79551120631955
WebQTest-2004	japan	22	5	en.japan_national_football_team	Japan_national_football_team	2.09420625326517
WebQTest-2005	bob kelso	10	9	en.bob_kelso	Bob_Kelso	9831.14650828586
WebQTest-2005	scrubs	23	6	en.scrubs	Scrubs_(TV_series)	2210.56133939194
WebQTest-2005	bob kelso	10	9	en.bob_kelso_1865	Bob_Kelso_(footballer)	690.953657293711
WebQTest-2005	scrubs	23	6	en.scrubs_season_8	Scrubs_(season_8)	129.283590255368
WebQTest-2005	scrubs	23	6	en.scrubs_season_9	Scrubs_(season_9)	8.38576971886492
WebQTest-2005	scrubs	23	6	en.scrubs_season_2	Scrubs_(season_2)	4.5425763536897
WebQTest-2006	vanessa carlton	13	15	en.vanessa_carlton	Vanessa_Carlton	5300.687259157
WebQTest-2007	czech republic	18	14	en.czech_republic	Czech_Republic	24530.3538917582
WebQTest-2007	czech republic	18	14	en.czech_republic_national_football_team	Czech_Republic_national_football_team	2.389906169093
WebQTest-2008	arabic	22	6	en.arabic_language	Arabic_language	2.53330862139399
WebQTest-2008	arabic	22	6	en.arabic_alphabet	Arabic_alphabet	1.12849049015106
WebQTest-2009	tim cook	11	8	en.tim_cook	Tim_Cook	19495.6271841937
WebQTest-2010	romney	18	6	en.mitt_romney	Mitt_Romney	912.891779959961
WebQTest-2010	romney	18	6	en.ann_romney_1949	Ann_Romney	1.99939677602741
WebQTest-2010	romney	18	6	en.george_w_romney	George_W._Romney	1.34617636579094
WebQTest-2011	bob marley	9	10	en.robert_nesta_marley	Bob_Marley	33585.7391202316
WebQTest-2012	uk	15	2	en.united_kingdom_of_great_britain_and_ireland	United_Kingdom	5463.98686031378
WebQTest-2012	london	8	6	en.london	London	3116.3858685773
WebQTest-2012	uk	15	2	en.england	England	435.611805531678
WebQTest-2012	london	8	6	en.greater_london	Greater_London	2.86520826510365
WebQTest-2012	time zone	18	9	en.time_zone	Time_zone	1.47798743372444
WebQTest-2012	london	8	6	en.london_ontario_canada	London%2c_Ontario	1.26889994420986
WebQTest-2012	time zone	18	9	m.035jym	Time_Zone_(video_game)	1.05670055421174
WebQTest-2013	chicago	17	7	en.chicago	Chicago	20496.7136416117
WebQTest-2013	chicago	17	7	m.01vrwfv	Chicago_(band)	3.69931525607209
WebQTest-2013	chicago	17	7	m.01f6k_	Chicago_(musical)	1.82613176030703
WebQTest-2013	chicago	17	7	en.chicago_2002	Chicago_(2002_film)	1.29505724710509
WebQTest-2014	sheryl crow	31	11	en.sheryl_crow	Sheryl_Crow	25423.4957882028
WebQTest-2015	argentina	29	9	en.argentina	Argentina	34217.3442097225
WebQTest-2015	type of government	5	18	en.government_of_india	Government_of_India	11.9909466824714
WebQTest-2015	argentina	29	9	en.argentina_national_football_team	Argentina_national_football_team	5.15309980900703
WebQTest-2016	fabio capello	11	13	en.fabio_capello	Fabio_Capello	7000.47614014537
WebQTest-2017	abe lincoln	15	11	en.abraham_lincoln	Abraham_Lincoln	26457.4997865044
WebQTest-2017	abe lincoln	15	11	en.abe_lincoln	Abe_Lincoln_(musician)	1.2375348863265
WebQTest-2018	jack london	9	11	en.jack_london	Jack_London	43668.2465548445
WebQTest-2018	for a	24	5	en.for-a	FOR-A	1.60828127564107
WebQTest-2018	jack london	9	11	en.jack_london_state_historic_park	Jack_London_State_Historic_Park	1.02226172025011
WebQTest-2019	morgan freeman	8	14	en.morgan_freeman	Morgan_Freeman	13027.049992594
WebQTest-2020	northern italy	26	14	en.northern_italy	Northern_Italy	19008.8920438102
WebQTest-2020	northern italy	26	14	en.italy	Italy	1.36374285580893
